10.6
658	10.2
659	9.8
660	9.1
661	9.4
662	10.5
663	11.1
664	11.0
665	9.5
666	8.3
667	8.5
668	8.5
669	7.9
670	8.1
671	8.7
672	9.5
673	9.0
674	8.9
675	8.7
676	8.7
677	8.7
678	7.6
679	6.6
680	6.6
681	6.7
682	6.8
683	6.5
684	6.3
685	6.0
686	6.0
687	6.3
688	5.6
689	5.5
690	5.8
691	5.2
692	5.7
693	8.3
694	8.6
695	5.0
696	2.8
697	4.2
698	5.8
699	6.1
700	6.8
701	7.5
702	7.1
703	7.6
704	7.0
705	5.0
706	4.3
707	4.6
708	4.7
709	5.3
710	5.9
711	5.5
712	4.4
713	3.9
714	3.3
715	3.3
716	3.7
717	3.4
718	3.1
719	3.9
720	3.8
721	3.7
722	2.8
723	2.7
724	3.3
725	4.0
726	3.9
727	3.2
728	3.0
729	3.0
730	2.7
731	2.7
732	3.5
733	3.7
734	3.5
735	3.1
736	3.0
737	2.2
738	2.5
739	2.2
740	2.0
741	1.7
742	1.5
743	1.8
744	2.0
745	2.3
746	2.3
747	2.0
748	1.9
749	1.9
750	2.4
751	2.4
752	2.0
753	1.4
754	2.0
755	2.9
756	3.3
757	2.9
758	1.6
759	1.3
760	1.5
761	1.5
762	1.8
763	2.5
764	1.9
765	0.4
766	-0.4
767	0.4
768	2.0
769	2.3
770	2.1
771	2.4
772	2.1
773	0.9
774	0.4
775	0.6
776	1.3
777	2.8
778	3.2
779	2.8
780	2.5
781	2.0
782	1.4
783	0.9
784	0.6
785	1.0
786	1.1
787	1.1
788	1.0
789	1.3
790	1.6
791	1.4
792	0.9
793	1.2
794	1.9
795	2.2
796	2.1
797	1.6
798	1.4
799	0.9
800	0.7
801	0.5
802	0.7
803	0.9
804	1.1
805	0.8
806	0.2
807	0.4
808	1.1
809	0.9
810	0.9
811	1.0
812	1.1
813	0.9
814	0.5
815	0.6
816	1.2
817	2.1
818	2.2
819	1.0
820	0.9
821	0.8
822	0.3
823	0.4
824	1.4
825	2.1
826	2.4
827	1.3
828	1.0
829	1.7
830	1.9
831	1.4
832	21.3
833	124.3
834	288.2
835	479.1
836	802.6
837	1216.4
838	1472.0
839	1722.0
840	2096.0
841	2312.8
842	2507.1
843	2895.5
844	3136.6
845	3270.8
846	3612.3
847	3849.2
848	3907.2
849	4187.4
850	4469.5
851	4518.1
852	4741.7
853	5068.3
854	5117.0
855	5239.0
856	5572.2
857	5650.4
858	5681.9
859	5998.6
860	6152.5
861	6122.7
862	6370.5
863	6604.0
864	6552.1
865	6684.3
866	6975.0
867	6965.6
868	6984.3
869	7284.7
870	7364.8
871	7290.1
872	7518.4
873	7709.5
874	7612.3
875	7712.0
876	7982.1
877	7944.1
878	7903.1
879	8174.6
880	8261.7
881	8136.5
882	8299.1
883	8515.3
884	8412.7
885	8423.2
886	8697.2
887	8707.0
888	8593.2
889	8804.6
890	8956.8
891	8816.9
892	8881.0
893	9136.0
894	9082.5
895	8996.7
896	9241.6
897	9336.4
898	9180.8
899	9293.8
900	9516.7
901	9405.0
902	9334.3
903	9583.8
904	9634.0
905	9468.6
906	9598.8
907	9799.9
908	9669.7
909	9616.8
910	9865.0
911	9887.2
912	9715.2
913	9851.1
914	10040.2
915	9897.0
916	9839.8
917	10085.0
918	10100.0
919	9924.4
920	10061.1
921	10248.2
922	10102.0
923	10039.2
924	10279.8
925	10296.5
926	10117.1
927	10245.9
928	10435.4
929	10293.2
930	10231.0
931	10471.7
932	10486.8
933	10298.4
934	10413.2
935	10606.1
936	10471.7
937	10403.7
938	10642.9
939	10666.0
940	10479.4
941	10591.5
942	10781.2
943	10636.6
944	10542.0
945	10772.1
946	10809.6
947	10615.9
948	10704.7
949	10911.6
950	10789.1
951	10691.0
952	10919.6
953	10970.8
954	10776.7
955	10853.5
956	11061.5
957	10943.2
958	10826.3
959	11043.7
960	11109.1
961	10915.3
962	10975.9
963	11192.9
964	11085.9
965	10953.2
966	11159.3
967	11244.0
968	11053.3
969	11089.9
970	11313.5
971	11224.0
972	11077.4
973	11273.6
974	11375.5
975	11184.5
976	11197.6
977	11424.2
978	11352.1
979	11186.9
980	11362.2
981	11483.9
982	11292.1
983	11261.2
984	11489.8
985	11451.0
